FeatClass,Category,Own_Type,Own_Name,Loc_Own,Mang_Type,Mang_Name,Loc_Mang,Des_Tp,Loc_Ds,Unit_Nm,Loc_Nm,State_Nm,Agg_Src,GIS_Src,Src_Date,GIS_Acres,Source_PAID,WDPA_Cd,Pub_Access,Access_Src,Access_Dt,GAP_Sts,GAPCdSrc,GAPCdDt,IUCN_Cat,IUCNCtSrc,IUCNCtDt,Date_Est,Comments,Term,Duration,d_FeatClass,d_Category,d_Own_Type,d_Own_Name,d_Mang_Type,d_Mang_Name,d_Des_Tp,d_State_Nm,d_Pub_Access,d_GAP_Sts,d_IUCN_Cat,Shape_Length,Shape_Area,validation_dataset_key,validation_dataset_name,validation_source,validation_region,independent_of_model,standardized_validation_layer_v01,source_padus_layer,area_km2_v01
Easement,Easement,PVT,PVT,PVT,NGO,NGO,North Coast Land Conservancy,CONE,ENV,Pinehurst,Pinehurst,OR,NCED_PADUS4_0Easement_NCED_for_PADUS_07282023,Defenders of Wildlife - North Coast Land Conservancy,2013/06/17,5,937692,0,XA,NCED,2023,4,NCED,2023,Unassigned,GAP - Default,2024,2001,"Pinehurst is a 5.4 acre Easement held by North Coast Land Conservancy in Clatsop County, Oregon.",0.0,PERM,Easement,Easement,Private,Private,Non-Governmental Organization,Non-Governmental Organization,Conservation Easement,Oregon,Closed,4 - no known mandate for biodiversity protection,Unassigned,598.5712436389316,21874.71257362985,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.021874712573629853
Easement,Easement,PVT,PVT,PVT,NGO,NGO,North Coast Land Conservancy,CONE,ENV,Surf Pines Prarie,Surf Pines Prarie,OR,NCED_PADUS4_0Easement_NCED_for_PADUS_07282023,Defenders of Wildlife - North Coast Land Conservancy,2013/06/17,18,937690,0,XA,NCED,2023,2,NCED,2023,V,GAP - Default,2024,2004,"Surf Pines Prarie is a 17.55 acre Easement held by North Coast Land Conservancy in Clatsop County, Oregon.",0.0,PERM,Easement,Easement,Private,Private,Non-Governmental Organization,Non-Governmental Organization,Conservation Easement,Oregon,Closed,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,1825.158667098559,71003.95570099539,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.07100395570099538
Fee,Fee,FED,NPS,NPS,FED,NPS,NPS,HCA,National Historical Park,Lewis and Clark National Historical Park,LEWI,OR,NPS_PADUS4_0Fee_NPS_Tracts,nps_fee_boundary.shp,2022/01/01,1514,LEWI,0,RA,GAP - Default,2024,4,GAP - NPS,2010,Unassigned,GAP - Default,2024,2004,Unofficial Boundary of Lewis and Clark National Historical Park.,,,Fee,Fee,Federal,National Park Service,Federal,National Park Service,Historic or Cultural Area,Oregon,Restricted Access,4 - no known mandate for biodiversity protection,Unassigned,29818.426478190184,6126828.123475474,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,6.126828123475475
Easement,Easement,PVT,PVT,,FED,NRCS,,CONE,WRP,"Wetlands Reserve Program (WRP), Clatsop, OR","WRP, Clatsop, OR",OR,USGS_PADUS4_0Easement_NRCS_EasementsForPADUS_14Jan2022,EasementsForPADUS_14Jan2022.gdb/Ease_a_Public,2022/01/14,52,,555612780,XA,GAP - Default,2024,2,GAP - Default,2024,V,GAP - Default,2024,2005,GENERAL PLANNING ONLY-not a legal representation of the easement boundary.,,,Easement,Easement,Private,Private,Federal,Natural Resources Conservation Service,Conservation Easement,Oregon,Closed,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,1946.9072978741863,210266.96252900726,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.2102669625290073
Fee,Fee,NGO,NGO,Northcoast Land Conservancy,UNK,UNK,Unknown,UNK,Environmental System,Crosel Creek (206-059),Crosel Creek (206-059),OR,TPL_PADUS2_0_Almanac_PADUS_Submission_New_09142017_shp,OWEB,2017/09/14,127,,0,UK,GAP - Default,2024,4,GAP - Default,2024,Unassigned,GAP - Default,2024,2006,,,,Fee,Fee,Non-Governmental Organization,Non-Governmental Organization,Unknown,Unknown,Unknown,Oregon,Unknown,4 - no known mandate for biodiversity protection,Unassigned,4674.954498785798,514122.28377612855,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.5141222837761285
Easement,Easement,PVT,PVT,PVT,UNK,UNK,Unknown Easement Holder,UNKE,UNK,Skipanon Forest at Warrenton High School,Skipanon Forest at Warrenton High School,OR,NCED_PADUS4_0Easement_NCED_for_PADUS_07282023,Clatsop_NCLC_Properties.shp,2020/07/29,1,1064046,0,RA,NCED,2023,4,NCED,2023,Unassigned,GAP - Default,2024,, ,0.0,PERM,Easement,Easement,Private,Private,Unknown,Unknown,Unknown Easement,Oregon,Restricted Access,4 - no known mandate for biodiversity protection,Unassigned,357.40958201507846,5250.272877220182,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.005250272877220181
Easement,Easement,PVT,PVT,PVT,UNK,UNK,Unknown Easement Holder,UNKE,UNK,Sand Creek,Sand Creek,OR,NCED_PADUS4_0Easement_NCED_for_PADUS_07282023,Clatsop_NCLC_Properties.shp,2020/07/29,24,1064044,0,RA,NCED,2023,4,NCED,2023,Unassigned,GAP - Default,2024,, ,0.0,PERM,Easement,Easement,Private,Private,Unknown,Unknown,Unknown Easement,Oregon,Restricted Access,4 - no known mandate for biodiversity protection,Unassigned,3151.3211702728913,98955.58930588869,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.09895558930588869
Fee,Fee,LOC,CITY,City of Astoria,LOC,CITY,City of Astoria,LP,LP,Shively Park,Shively Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,19,4103150-0005,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,1415.3352137068646,76696.18691918459,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.0766961869191846
Fee,Fee,LOC,CITY,City of Astoria,LOC,CITY,City of Astoria,LP,LP,Astoria Column Park,Astoria Column Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,15,4103150-0014,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,1129.5170969878527,61362.246187482844,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.06136224618748284
Fee,Fee,LOC,CITY,City of Astoria,LOC,CITY,City of Astoria,LP,LP,Tapiola Park,Tapiola Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,13,4103150-0011,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,976.1409160262692,53189.068770245496,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.05318906877024549
Fee,Fee,LOC,CITY,City of Warrenton,LOC,CITY,City of Warrenton,LP,LP,Skipanon River Park,Skipanon River Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,6,4178900-0005,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,714.7188297234558,24384.973961034524,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.024384973961034524
Fee,Fee,LOC,CITY,City of Warrenton,LOC,CITY,City of Warrenton,LP,LP,City Community Park,City Community Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,11,4178900-0002,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,979.3304548093074,46085.506055286496,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.04608550605528651
Fee,Fee,LOC,CITY,City of Astoria,LOC,CITY,City of Astoria,LP,LP,Fred Lindstrom Memorial Park,Fred Lindstrom Memorial Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,2,4103150-0006,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,386.19911653152946,8167.65201605202,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.008167652016052022
Easement,Easement,PVT,PVT,PVT,UNK,UNK,Unknown Easement Holder,UNKE,UNK,Neacoxie Estates,Neacoxie Estates,OR,NCED_PADUS4_0Easement_NCED_for_PADUS_07282023,Clatsop_NCLC_Properties.shp,2020/07/29,6,1064048,0,RA,NCED,2023,4,NCED,2023,Unassigned,GAP - Default,2024,, ,0.0,PERM,Easement,Easement,Private,Private,Unknown,Unknown,Unknown Easement,Oregon,Restricted Access,4 - no known mandate for biodiversity protection,Unassigned,712.9007611814367,22587.11060394016,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.02258711060394016
Easement,Easement,PVT,PVT,PVT,UNK,UNK,Unknown Easement Holder,UNKE,UNK,Unknown or Unnamed,Unknown or Unnamed,OR,NCED_PADUS4_0Easement_NCED_for_PADUS_07282023,Clatsop_NCLC_Properties.shp,2020/07/29,120,1064068,0,RA,NCED,2023,4,NCED,2023,Unassigned,GAP - Default,2024,, ,0.0,PERM,Easement,Easement,Private,Private,Unknown,Unknown,Unknown Easement,Oregon,Restricted Access,4 - no known mandate for biodiversity protection,Unassigned,3087.4743434796214,485302.77677892515,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.4853027767789251
Easement,Easement,PVT,PVT,PVT,UNK,UNK,Unknown Easement Holder,UNKE,UNK,Silverspot Meadows,Silverspot Meadows,OR,NCED_PADUS4_0Easement_NCED_for_PADUS_07282023,Clatsop_NCLC_Properties.shp,2020/07/29,1,1064047,0,RA,NCED,2023,4,NCED,2023,Unassigned,GAP - Default,2024,, ,0.0,PERM,Easement,Easement,Private,Private,Unknown,Unknown,Unknown Easement,Oregon,Restricted Access,4 - no known mandate for biodiversity protection,Unassigned,383.7642184637988,4211.857472126982,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.004211857472126983
Fee,Fee,LOC,CITY,City of Warrenton,LOC,CITY,City of Warrenton,LP,LP,Sunset Lake Public Park,Sunset Lake Public Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,3,80335-0001,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,448.06086812497887,10243.305859817807,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.010243305859817805
Designation,Designation,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,SREC,State Recreation Site,Sunset Beach State Recreation Site,Sunset Beach State Recreation Site,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,193,,0,OA,ORBIC,2016,3,ORBIC,2011,Other Conservation Area,GAP - Default,2024,,Day Use,,,Designation,Designation,State,State Park and Recreation,Local Government,City Land,State Recreation Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,5399.668449224958,782934.9446119244,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.7829349446119245
Easement,Easement,UNK,UNK,UNK,STAT,SPR,Oregon State Parks and Recreation Department,UNKE,UNK,Fort to Sea/Church,Fort to Sea/Church,OR,NCED_PADUS4_0Easement_NCED_for_PADUS_07282023,Oregon State Parks and Recreation Department,2010/03/15,5,22255,0,UK,NCED,2023,4,NCED,2023,Unassigned,GAP - Default,2024,2006,Digitized from legal descs provided by GOCO - GOCO_post_v7.mdb.,0.0,PERM,Easement,Easement,Unknown,Unknown,State,State Park and Recreation,Unknown Easement,Oregon,Unknown,4 - no known mandate for biodiversity protection,Unassigned,901.4370272420956,20391.984300014487,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.020391984300014487
Proclamation,Proclamation,DESG,DESG,UNK,FED,DOD,,MIL,,National Guard Military Training Area Camp Rilea,NG MTA Camp Rilea,OR,USGS_PADUS4_1Proclamation_DOD_FY22_MIRTA_FINAL_V2.gdb,FY22_MIRTA_FINAL_V2.gdb\MirtaLocations_A,2024/02/12,1815,,0,XA,GAP - Default,2024,4,GAP,2009,Unassigned,GAP - Default,2024,,,,,"Approved, Proclamation or Extent Boundary","Approved, Proclamation or Extent Boundary",Designation,Designation,Federal,Department of Defense,Military Land,Oregon,Closed,4 - no known mandate for biodiversity protection,Unassigned,14753.45244465357,7345086.114921193,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,7.345086114921193
Fee,Fee,LOC,CNTY,County of Clatsop,LOC,CNTY,County of Clatsop,LP,LP,Smith Lake County Park,Smith Lake County Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2021/04/19,3,03547-0001,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,County Land,Local Government,County Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,499.6867154102631,10860.38690783936,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.01086038690783936
Easement,Easement,PVT,PVT,PVT,UNK,UNK,Unknown Easement Holder,UNKE,UNK,Wild Ace Lake,Wild Ace Lake,OR,NCED_PADUS4_0Easement_NCED_for_PADUS_07282023,Clatsop_NCLC_Properties.shp,2020/07/29,39,1064043,0,RA,NCED,2023,4,NCED,2023,Unassigned,GAP - Default,2024,, ,0.0,PERM,Easement,Easement,Private,Private,Unknown,Unknown,Unknown Easement,Oregon,Restricted Access,4 - no known mandate for biodiversity protection,Unassigned,1925.6869302543087,158357.00778229718,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.1583570077822972
Easement,Easement,PVT,PVT,PVT,UNK,UNK,Unknown Easement Holder,UNKE,UNK,Wild Ace Lake,Wild Ace Lake,OR,NCED_PADUS4_0Easement_NCED_for_PADUS_07282023,Clatsop_NCLC_Properties.shp,2020/07/29,39,1064101,0,RA,NCED,2023,4,NCED,2023,Unassigned,GAP - Default,2024,, ,0.0,PERM,Easement,Easement,Private,Private,Unknown,Unknown,Unknown Easement,Oregon,Restricted Access,4 - no known mandate for biodiversity protection,Unassigned,1925.6868793415808,158357.04109786035,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.15835704109786047
Fee,Fee,STAT,SDOL,Unknown,STAT,SDOL,Unknown,SRMA,Trust,SPC Stewardship,SPC Stewardship,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,GAP_DSL_land08.shp,2012/01/24,59,,0,OA,GAP - Default,2024,4,GAP,2010,Unassigned,GAP - Default,2024,,Mott Island,,,Fee,Fee,State,State Department of Land,State,State Department of Land,State Resource Management Area,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,2381.761085162788,240390.3320574203,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.24039033205742025
Fee,Fee,LOC,CITY,City of Astoria,LOC,CITY,City of Astoria,LP,LP,Alderbrook Park,Alderbrook Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,1,4103150-0003,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,202.39529999052388,2593.8310795237903,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.0025938310795237903
Fee,Fee,LOC,CITY,City of Astoria,LOC,CITY,City of Astoria,LP,LP,Birch Park,Birch Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,1,4103150-0004,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,265.67149934370275,4487.168570475242,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.004487168570475241
Fee,Fee,LOC,CITY,City of Astoria,LOC,CITY,City of Astoria,LP,LP,Laplante Park,Laplante Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,1,4103150-0002,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,218.47099583830413,2908.499846462716,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.0029084998464627156
Fee,Fee,LOC,CITY,City of Astoria,LOC,CITY,City of Astoria,LHCA,LHCA,Customs House Park,Customs House Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,1,4103150-0001,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Historic or Cultural Area,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,185.72113425057887,2027.9624587273586,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.002027962458727358
Fee,Fee,LOC,CITY,City of Astoria,LOC,CITY,City of Astoria,LP,LP,14Th And Grand Playground,14Th And Grand Playground,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,0,4103150-0009,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,184.57273937292615,1611.8277144233343,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.0016118277144233344
Fee,Fee,LOC,CITY,City of Astoria,LOC,CITY,City of Astoria,LP,LP,Mill Pond Park,Mill Pond Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,0,4103150-0017,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,151.77199480774925,1318.8320655709524,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.0013188320655709523
Fee,Fee,LOC,CITY,City of Astoria,LOC,CITY,City of Astoria,LP,LP,Fort Astoria,Fort Astoria,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,0,4103150-0008,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,102.02209429692094,606.4976530401797,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.0006064976530401797
Fee,Fee,LOC,CITY,City of Astoria,LOC,CITY,City of Astoria,LP,LP,Mcclure Playground,Mcclure Playground,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,1,4103150-0007,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,268.8511932213484,4515.244784330511,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.004515244784330512
Fee,Fee,LOC,CITY,City of Astoria,LOC,CITY,City of Astoria,LP,LP,Garden Of Surging Waves,Garden Of Surging Waves,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,0,4103150-0015,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,147.29407119864823,1313.6969341539063,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.0013136969341539064
Fee,Fee,LOC,CITY,City of Astoria,LOC,CITY,City of Astoria,LP,LP,Childrens Park,Childrens Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,0,4103150-0010,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,126.6835115576923,1002.1757632262998,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.0010021757632262998
Easement,Easement,PVT,PVT,PVT,UNK,UNK,Unknown Easement Holder,UNKE,UNK,Gardenia Wetlands,Gardenia Wetlands,OR,NCED_PADUS4_0Easement_NCED_for_PADUS_07282023,Clatsop_NCLC_Properties.shp,2020/07/29,5,1064041,0,RA,NCED,2023,4,NCED,2023,Unassigned,GAP - Default,2024,, ,0.0,PERM,Easement,Easement,Private,Private,Unknown,Unknown,Unknown Easement,Oregon,Restricted Access,4 - no known mandate for biodiversity protection,Unassigned,957.8938563875098,20882.12881672182,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.02088212881672182
Fee,Fee,LOC,CITY,City of Astoria,LOC,CITY,City of Astoria,LP,LP,9Th Street Park,9Th Street Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,0,4103150-0012,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,90.0314000067875,468.10262962395666,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.0004681026296239567
Fee,Fee,LOC,CITY,City of Astoria,LOC,CITY,City of Astoria,LP,LP,Alameda Park,Alameda Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,0,4103150-0013,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,84.64323787763851,379.2051476769808,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.0003792051476769808
Fee,Fee,LOC,CITY,City of Astoria,LOC,CITY,City of Astoria,LP,LP,Maritime Memorial Park,Maritime Memorial Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,1,4103150-0016,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,291.0307061288402,2845.126544042042,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.0028451265440420422
