feature_id,feature_class,census_code,census_class_code,gsa_code,opm_code,date_created,date_edited,description,history,unknowncoords,prim_lat_dms,prim_long_dms,prim_lat_dec,prim_long_dec,source_lat_dms,source_long_dms,source_lat_dec,source_long_dec,unknowncoords_desc,validation_dataset_key,validation_dataset_name,validation_source,validation_region,independent_of_model,standardized_validation_layer_v01,gnis_feature_group_v01
1141220,Cape,,,,,1980-11-28 00:00:00,, , ,2,440251N,1240415W,44.0476218,-124.0709514,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1143839,Island,,,,,1980-11-28 00:00:00,, , ,2,420630N,1242204W,42.108446,-124.367879,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1123063,Bay,,,,,1980-11-28 00:00:00,, , ,2,432130N,1241533W,43.3584448,-124.259281,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1143921,Bay,,,,,1980-11-28 00:00:00,, , ,2,434237N,1240911W,43.7103947,-124.1531696,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1143945,Bay,,,,,1980-11-28 00:00:00,, , ,2,421912N,1242526W,42.3201123,-124.4239981,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1143947,Island,,,,,1980-11-28 00:00:00,, , ,2,421848N,1242534W,42.3134458,-124.4262207,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1123116,Island,,,,,1980-11-28 00:00:00,, , ,2,455050N,1235749W,45.8473291,-123.9637493,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1144143,Island,,,,,1980-11-28 00:00:00,, , ,2,424000N,1242836W,42.6667763,-124.4767723,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1144257,Island,,,,,1980-11-28 00:00:00,2022-09-02 17:25:35,"7 acres; in Siltcoos Lake, 0.5 mi. E of the E end of Siltcoos River, 6 mi. S of Florence; Sec 35, T19S, R12W, Willamette Meridian",,2,435255N,1240609W,43.8820707,-124.1024545,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1144255,Bay,,,,,1980-11-28 00:00:00,, , ,2,434145N,1240938W,43.69595,-124.1606698,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1144391,Bay,,,,,1980-11-28 00:00:00,, , ,2,432553N,1241443W,43.4315014,-124.2453929,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1144559,Bay,,,,,1980-11-28 00:00:00,, , ,2,432512N,1241138W,43.4201126,-124.1940012,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1144598,Bay,,,,,1980-11-28 00:00:00,, , ,2,435341N,1240516W,43.8948421,-124.0878935,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1144784,Cape,,,,,1980-11-28 00:00:00,, , ,2,445935N,1235928W,44.9931635,-123.991224,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1147049,Cape,,,,,1980-11-28 00:00:00,, , ,2,432526N,1241323W,43.4240014,-124.2231693,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1147057,Island,,,,,1980-11-28 00:00:00,, , ,2,423009N,1242706W,42.5026106,-124.4517739,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1147224,Cape,,,,,1980-11-28 00:00:00,, , ,2,443510N,1240103W,44.5862292,-124.0176169,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1147273,Bar,,,,,1980-11-28 00:00:00,, , ,2,434102N,1241059W,43.6840055,-124.1831707,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1147294,Island,,,,,1980-11-28 00:00:00,, , ,2,444357N,1240417W,44.7326155,-124.0715053,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1147659,Cape,,,,,1980-11-28 00:00:00,, , ,2,432401N,1241152W,43.4003902,-124.1978899,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1147670,Island,,,,,1980-11-28 00:00:00,, , ,2,452923N,1235847W,45.4898245,-123.9798546,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1147876,Cape,,,,,1980-11-28 00:00:00,, , ,2,432524N,1241427W,43.4234457,-124.240948,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1148013,Island,,,,,1980-11-28 00:00:00,, , ,2,450605N,1235913W,45.1014946,-123.9870594,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1150211,Cape,,,,,1980-11-28 00:00:00,, , ,2,435821N,1240707W,43.9726211,-124.1187303,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1150304,Gut,,,,,1980-11-28 00:00:00,, , ,2,452918N,1235155W,45.4884376,-123.865405,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1150376,Island,,,,,1980-11-28 00:00:00,, , ,2,434356N,1240711W,43.7323393,-124.1198349,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1151035,Cape,,,,,1980-11-28 00:00:00,, , ,2,434422N,1240840W,43.7395617,-124.1445584,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1151174,Island,,,,,1980-11-28 00:00:00,, , ,2,450238N,1240051W,45.0439955,-124.014281,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1154414,Island,,,,,1986-05-22 00:00:00,, , ,2,452749N,1235904W,45.4637134,-123.9845754,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1154419,Bar,,,,,1986-05-22 00:00:00,, , ,2,452429N,1235734W,45.4081583,-123.9595712,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1154450,Bay,,,,,1986-05-22 00:00:00,, , ,2,421129N,1242204W,42.1915008,-124.3678813,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1154452,Cape,,,,,1986-05-22 00:00:00,, , ,2,421119N,1242209W,42.188723,-124.3692703,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1154453,Cape,,,,,1986-05-22 00:00:00,, , ,2,420239N,1241659W,42.0442781,-124.2831483,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1154454,Island,,,,,1986-05-22 00:00:00,, , ,2,420254N,1241729W,42.0484449,-124.2914824,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1154469,Island,,,,,1986-05-22 00:00:00,, , ,2,420354N,1241844W,42.0651119,-124.3123177,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1154470,Island,,,,,1986-05-22 00:00:00,, , ,2,420504N,1242014W,42.0845566,-124.3373202,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1154474,Island,,,,,1986-05-22 00:00:00,, , ,2,420304N,1241809W,42.051223,-124.3025944,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1154647,Bay,,,,,1986-05-22 00:00:00,2019-05-16 08:45:06, , ,2,434014N,1241143W,43.6706284,-124.1951471,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1154666,Cape,,,,,1986-05-22 00:00:00,, , ,2,424429N,1242939W,42.7414979,-124.4942712,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1154697,Bar,,,,,1986-05-22 00:00:00,, , ,2,421039N,1240834W,42.1776087,-124.1428649,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1154698,Bar,,,,,1986-05-22 00:00:00,, , ,2,420829N,1241024W,42.1414981,-124.1734214,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1154700,Bar,,,,,1986-05-22 00:00:00,, , ,2,420404N,1241314W,42.0678882,-124.2206447,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1154744,Cape,,,,,1986-05-22 00:00:00,, , ,2,441814N,1240632W,44.3040091,-124.1090086,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1154766,Beach,,,,,1986-05-22 00:00:00,, , ,2,443134N,1240434W,44.5262294,-124.0762306,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1154772,Bay,,,,,1986-05-22 00:00:00,, , ,2,440312N,1240329W,44.0534551,-124.0581731,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1154782,Beach,,,,,1986-05-22 00:00:00,, , ,2,440434N,1240736W,44.0762323,-124.1267869,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1154786,Bay,,,,,1986-05-22 00:00:00,, , ,2,440339N,1240404W,44.060955,-124.0678958,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1158973,Island,,,,,1986-05-22 00:00:00,, , ,2,432404N,1241629W,43.4012231,-124.2748379,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1158974,Island,,,,,1986-05-22 00:00:00,, , ,2,420154N,1241534W,42.0317778,-124.2595351,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1158927,Bay,,,,,1986-05-22 00:00:00,, , ,2,424411N,1243024W,42.736498,-124.5067717,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1158928,Beach,,,,,1986-05-22 00:00:00,, , ,2,453959N,1235614W,45.6664946,-123.9373566,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1158968,Island,,,,,1986-05-22 00:00:00,, , ,2,440639N,1240734W,44.1109544,-124.1262313,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1158969,Channel,,,,,1986-05-22 00:00:00,, , ,2,461129N,1234435W,46.1914969,-123.7429173,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1158970,Channel,,,,,1986-05-22 00:00:00,, , ,2,461219N,1234805W,46.2053845,-123.801253,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1158971,Channel,,,,,1986-05-22 00:00:00,, , ,2,432524N,1241534W,43.4234456,-124.2595599,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1158972,Channel,,,,,1986-05-22 00:00:00,, , ,2,461532N,1240350W,46.2589893,-124.063764,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1158976,Island,,,,,1986-05-22 00:00:00,, , ,2,420154N,1241544W,42.0317779,-124.2623131,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1158977,Island,,,,,1986-05-22 00:00:00,, , ,2,453319N,1235549W,45.5553818,-123.9304096,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1158978,Island,,,,,1986-05-22 00:00:00,, , ,2,452839N,1235324W,45.4776039,-123.8901277,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1158982,Cape,,,,,1986-05-22 00:00:00,, , ,2,420839N,1242134W,42.1442787,-124.3595459,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1159012,Island,,,,,1986-05-22 00:00:00,, , ,2,440826N,1240738W,44.1406765,-124.1273424,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1159262,Bar,,,,,1991-11-01 00:00:00,, , ,2,422929N,1241832W,42.4914971,-124.3089876,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1159312,Channel,,,,,1991-12-01 00:00:00,, , ,2,461429N,1240605W,46.241489,-124.1012645,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1160974,Beach,,,,,1993-09-01 00:00:00,, , ,2,460839N,1232244W,46.144277,-123.3790152,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161264,Beach,,,,,1980-11-28 00:00:00,, , ,2,432043N,1242054W,43.3453888,-124.3484509,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161266,Channel,,,,,1980-11-28 00:00:00,, , ,2,453225N,1235406W,45.5403821,-123.9017969,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161276,Island,,,,,1980-11-28 00:00:00,, , ,2,430714N,1242550W,43.1206643,-124.430671,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1161287,Bay,,,,,1980-11-28 00:00:00,, , ,2,431919N,1241854W,43.3220552,-124.3151158,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1129403,Cape,,,,,1980-11-28 00:00:00,, , ,2,431925N,1241930W,43.3237219,-124.3251162,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1129359,Cape,,,,,1980-11-28 00:00:00,, , ,2,444030N,1240435W,44.6751162,-124.0765063,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1125808,Gut,,,,,1980-11-28 00:00:00,, , ,2,430954N,1242043W,43.1651094,-124.3453914,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1125807,Island,,,,,1980-11-28 00:00:00,, , ,2,430945N,1242047W,43.1626094,-124.3465024,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1637964,Island,,,,,1991-11-01 00:00:00,, , ,2,422552N,1242609W,42.4312223,-124.4359411,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1637993,Gut,,,,,1991-11-01 00:00:00,, , ,2,460959N,1231209W,46.1664992,-123.202621,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1637996,Gut,,,,,1991-11-01 00:00:00,, , ,2,460954N,1230845W,46.1651106,-123.1459522,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1637997,Gut,,,,,1991-11-01 00:00:00,, , ,2,460906N,1230959W,46.1517772,-123.1665082,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1637998,Gut,,,,,1991-11-01 00:00:00,, , ,2,460741N,1231135W,46.1281661,-123.1931753,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1637999,Gut,,,,,1991-11-01 00:00:00,, , ,2,460741N,1231334W,46.1281659,-123.226232,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1639244,Cape,,,,,1991-11-01 00:00:00,, , ,2,440024N,1240729W,44.0067881,-124.1248424,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1639252,Island,,,,,1991-11-01 00:00:00,, , ,2,435919N,1240405W,43.9887329,-124.0681732,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1639255,Bay,,,,,1991-11-01 00:00:00,, , ,2,435459N,1240524W,43.9165092,-124.0901164,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1639257,Bay,,,,,1991-11-01 00:00:00,, , ,2,435333N,1240425W,43.8926199,-124.0737261,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1639258,Bay,,,,,1991-11-01 00:00:00,, , ,2,435324N,1240614W,43.8901198,-124.1040051,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1639265,Cape,,,,,1991-11-01 00:00:00,, , ,2,434749N,1240459W,43.7970625,-124.083168,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1639270,Bay,,,,,1991-11-01 00:00:00,2015-02-16 08:12:01,,,2,434836N,1240621W,43.8101183,-124.1059473,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1639269,Bay,,,,,1991-11-01 00:00:00,2015-02-16 08:12:49,,,2,434823N,1240624W,43.8065072,-124.1067806,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1153421,Bay,,,,,1986-05-22 00:00:00,2015-02-16 08:12:54,,,2,434804N,1240624W,43.8012293,-124.1067804,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1140859,Cape,,,,,1980-11-28 00:00:00,2012-05-29 12:41:37,,,2,421153N,1242228W,42.19794,-124.3743753,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1154674,Beach,,,,,1986-05-22 00:00:00,2012-05-17 10:26:49,,,2,423300N,1242345W,42.5498872,-124.395833,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1138212,Island,,,,,1980-11-28 00:00:00,2012-05-17 10:25:44,,,2,421157N,1242312W,42.1990845,-124.3866062,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1134834,Island,,,,,1991-11-01 00:00:00,2012-05-17 10:25:35,,,2,421221N,1242242W,42.20584,-124.378345,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1147293,Cape,,,,,1980-11-28 00:00:00,2012-05-07 09:00:25,,,2,422746N,1242534W,42.4627898,-124.4260669,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1139346,Cape,,,,,1980-11-28 00:00:00,2012-05-17 10:25:54,,,2,420609N,1242102W,42.1023937,-124.3505573,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1132497,Cape,,,,,1986-05-22 00:00:00,2011-11-18 09:36:29,,,2,444125N,1240400W,44.6902575,-124.0667152,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1139476,Island,,,,,1980-11-28 00:00:00,2014-03-31 16:07:08,,,2,421834N,1242501W,42.3095567,-124.4170532,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1158960,Island,,,,,1986-05-22 00:00:00,2017-03-21 08:44:43,,,2,432109N,1242021W,43.3525,-124.3391667,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
2787958,Beach,,,,,2017-10-08 09:10:09,,,,2,461402N,1240049W,46.234007,-124.013634,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1145056,Gut,,,,,1980-11-28 00:00:00,2019-02-21 17:27:56,,,2,442522N,1240323W,44.4229013,-124.0562896,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1128585,Channel,,,,,2023-08-11 17:49:07,2023-08-11 17:49:07,,,2,460855N,1230242W,46.1487224,-123.045115,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1802929,Cape,,,,,1998-12-09 11:01:17,,"Located just N of the community of Roads End, 2.6 km (1.6 mi) S of the mouth of the Salmon River, 2.4 km (1.5 mi) S of Cascade Head in the Cascade Head Scenic Research Area.",Named for the nearby community of Roads End.,2,450131N,1240046W,45.0253848,-124.0128917,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1118156,Island,,,,,1980-11-28 00:00:00,, , ,2,461350N,1233431W,46.2306648,-123.5754127,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1118595,Cape,,,,,1980-11-28 00:00:00,, , ,2,444620N,1240433W,44.7723366,-124.0759496,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1118662,Island,,,,,1980-11-28 00:00:00,, , ,2,425125N,1243252W,42.8570531,-124.5478886,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1118663,Island,,,,,1980-11-28 00:00:00,, , ,2,454822N,1235858W,45.8062175,-123.9829163,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
1118676,Island,,,,,1980-11-28 00:00:00,, , ,2,430630N,1242638W,43.108442,-124.4440046,,,0.0,0.0,No,gnis_coastal_landform,GNIS Coastal Landform,USGS GNIS FullModel / Gazetteer OR,Oregon Coast,True,True,coastal_landform
